Species,Year,Toxicant,Day,Nom_tox_conc,WQ_Parameter,WQP_Conc,WQP_Units
Lampsilis siliquoidea,2016,Nitrate,0,0,Dissolved Oxygen,8.3,Milligrams per liter
Lampsilis siliquoidea,2016,Nitrate,7,0,Dissolved Oxygen,8.9,Milligrams per liter
Lampsilis siliquoidea,2016,Nitrate,14,0,Dissolved Oxygen,7.92,Milligrams per liter
Lampsilis siliquoidea,2016,Nitrate,21,0,Dissolved Oxygen,8.3,Milligrams per liter
Lampsilis siliquoidea,2016,Nitrate,28,0,Dissolved Oxygen,8.04,Milligrams per liter
Lampsilis siliquoidea,2016,Nitrate,0,0,Conductivity,266,Microsiemens per centimeter
Lampsilis siliquoidea,2016,Nitrate,7,0,Conductivity,263,Microsiemens per centimeter
Lampsilis siliquoidea,2016,Nitrate,12,0,Conductivity,285,Microsiemens per centimeter
Lampsilis siliquoidea,2016,Nitrate,14,0,Conductivity,251,Microsiemens per centimeter
Lampsilis siliquoidea,2016,Nitrate,21,0,Conductivity,270,Microsiemens per centimeter
Lampsilis siliquoidea,2016,Nitrate,28,0,Conductivity,276,Microsiemens per centimeter
Lampsilis siliquoidea,2016,Nitrate,0,0,pH,8,pH Units
Lampsilis siliquoidea,2016,Nitrate,7,0,pH,8.25,pH Units
Lampsilis siliquoidea,2016,Nitrate,14,0,pH,8.48,pH Units
Lampsilis siliquoidea,2016,Nitrate,21,0,pH,8.4,pH Units
Lampsilis siliquoidea,2016,Nitrate,28,0,pH,8.1,pH Units
Lampsilis siliquoidea,2016,Nitrate,0,0,Alkalinity,94,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2016,Nitrate,7,0,Alkalinity,96,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2016,Nitrate,14,0,Alkalinity,96,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2016,Nitrate,21,0,Alkalinity,96,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2016,Nitrate,28,0,Alkalinity,100,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2016,Nitrate,0,0,Hardness,100,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2016,Nitrate,7,0,Hardness,110,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2016,Nitrate,14,0,Hardness,108,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2016,Nitrate,21,0,Hardness,110,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2016,Nitrate,28,0,Hardness,106,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2016,Nitrate,0,0,Ammonia,0.02,Milligrams Total Ammonia Nitrogen per liter
Lampsilis siliquoidea,2016,Nitrate,7,0,Ammonia,0.06,Milligrams Total Ammonia Nitrogen per liter
Lampsilis siliquoidea,2016,Nitrate,14,0,Ammonia,0.04,Milligrams Total Ammonia Nitrogen per liter
Lampsilis siliquoidea,2016,Nitrate,21,0,Ammonia,0.05,Milligrams Total Ammonia Nitrogen per liter
Lampsilis siliquoidea,2016,Nitrate,28,0,Ammonia,0.11,Milligrams Total Ammonia Nitrogen per liter
Lampsilis siliquoidea,2016,Nitrate,12,20,Conductivity,313,Microsiemens per centimeter
Lampsilis siliquoidea,2016,Nitrate,14,20,Conductivity,282,Microsiemens per centimeter
Lampsilis siliquoidea,2016,Nitrate,21,20,Conductivity,304,Microsiemens per centimeter
Lampsilis siliquoidea,2016,Nitrate,12,40,Conductivity,345,Microsiemens per centimeter
Lampsilis siliquoidea,2016,Nitrate,14,40,Conductivity,327,Microsiemens per centimeter
Lampsilis siliquoidea,2016,Nitrate,21,40,Conductivity,336,Microsiemens per centimeter
Lampsilis siliquoidea,2016,Nitrate,0,80,Dissolved Oxygen,8.23,Milligrams per liter
Lampsilis siliquoidea,2016,Nitrate,7,80,Dissolved Oxygen,8.9,Milligrams per liter
Lampsilis siliquoidea,2016,Nitrate,14,80,Dissolved Oxygen,7.89,Milligrams per liter
Lampsilis siliquoidea,2016,Nitrate,21,80,Dissolved Oxygen,8,Milligrams per liter
Lampsilis siliquoidea,2016,Nitrate,28,80,Dissolved Oxygen,8.03,Milligrams per liter
Lampsilis siliquoidea,2016,Nitrate,0,80,Conductivity,399,Microsiemens per centimeter
Lampsilis siliquoidea,2016,Nitrate,7,80,Conductivity,406,Microsiemens per centimeter
Lampsilis siliquoidea,2016,Nitrate,12,80,Conductivity,418,Microsiemens per centimeter
Lampsilis siliquoidea,2016,Nitrate,14,80,Conductivity,397,Microsiemens per centimeter
Lampsilis siliquoidea,2016,Nitrate,21,80,Conductivity,402,Microsiemens per centimeter
Lampsilis siliquoidea,2016,Nitrate,28,80,Conductivity,400,Microsiemens per centimeter
Lampsilis siliquoidea,2016,Nitrate,0,80,pH,8.4,pH Units
Lampsilis siliquoidea,2016,Nitrate,7,80,pH,8.29,pH Units
Lampsilis siliquoidea,2016,Nitrate,14,80,pH,8.38,pH Units
Lampsilis siliquoidea,2016,Nitrate,21,80,pH,8.42,pH Units
Lampsilis siliquoidea,2016,Nitrate,28,80,pH,8.26,pH Units
Lampsilis siliquoidea,2016,Nitrate,0,80,Hardness,96,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2016,Nitrate,7,80,Hardness,96,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2016,Nitrate,14,80,Hardness,92,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2016,Nitrate,21,80,Hardness,98,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2016,Nitrate,28,80,Hardness,100,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2016,Nitrate,0,80,Alkalinity,108,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2016,Nitrate,7,80,Alkalinity,110,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2016,Nitrate,14,80,Alkalinity,110,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2016,Nitrate,21,80,Alkalinity,112,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2016,Nitrate,28,80,Alkalinity,110,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2016,Nitrate,0,80,Ammonia,0.03,Milligrams Total Ammonia Nitrogen per liter
Lampsilis siliquoidea,2016,Nitrate,7,80,Ammonia,0.08,Milligrams Total Ammonia Nitrogen per liter
Lampsilis siliquoidea,2016,Nitrate,14,80,Ammonia,0.07,Milligrams Total Ammonia Nitrogen per liter
Lampsilis siliquoidea,2016,Nitrate,21,80,Ammonia,0.04,Milligrams Total Ammonia Nitrogen per liter
Lampsilis siliquoidea,2016,Nitrate,28,80,Ammonia,0.06,Milligrams Total Ammonia Nitrogen per liter
Lampsilis siliquoidea,2016,Nitrate,12,160,Conductivity,563,Microsiemens per centimeter
Lampsilis siliquoidea,2016,Nitrate,14,160,Conductivity,536,Microsiemens per centimeter
Lampsilis siliquoidea,2016,Nitrate,21,160,Conductivity,552,Microsiemens per centimeter
Lampsilis siliquoidea,2016,Nitrate,0,320,Dissolved Oxygen,8.21,Milligrams per liter
Lampsilis siliquoidea,2016,Nitrate,7,320,Dissolved Oxygen,8.9,Milligrams per liter
Lampsilis siliquoidea,2016,Nitrate,14,320,Dissolved Oxygen,7.77,Milligrams per liter
Lampsilis siliquoidea,2016,Nitrate,21,320,Dissolved Oxygen,8.3,Milligrams per liter
Lampsilis siliquoidea,2016,Nitrate,28,320,Dissolved Oxygen,8,Milligrams per liter
Lampsilis siliquoidea,2016,Nitrate,0,320,Conductivity,871,Microsiemens per centimeter
Lampsilis siliquoidea,2016,Nitrate,7,320,Conductivity,869,Microsiemens per centimeter
Lampsilis siliquoidea,2016,Nitrate,12,320,Conductivity,895,Microsiemens per centimeter
Lampsilis siliquoidea,2016,Nitrate,14,320,Conductivity,850,Microsiemens per centimeter
Lampsilis siliquoidea,2016,Nitrate,21,320,Conductivity,874,Microsiemens per centimeter
Lampsilis siliquoidea,2016,Nitrate,28,320,Conductivity,851,Microsiemens per centimeter
Lampsilis siliquoidea,2016,Nitrate,0,320,pH,8.15,pH Units
Lampsilis siliquoidea,2016,Nitrate,7,320,pH,8.36,pH Units
Lampsilis siliquoidea,2016,Nitrate,14,320,pH,8.37,pH Units
Lampsilis siliquoidea,2016,Nitrate,21,320,pH,8.45,pH Units
Lampsilis siliquoidea,2016,Nitrate,28,320,pH,8.32,pH Units
Lampsilis siliquoidea,2016,Nitrate,0,320,Alkalinity,94,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2016,Nitrate,7,320,Alkalinity,96,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2016,Nitrate,14,320,Alkalinity,96,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2016,Nitrate,21,320,Alkalinity,100,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2016,Nitrate,28,320,Alkalinity,100,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2016,Nitrate,0,320,Hardness,108,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2016,Nitrate,7,320,Hardness,110,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2016,Nitrate,14,320,Hardness,108,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2016,Nitrate,21,320,Hardness,110,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2016,Nitrate,28,320,Hardness,116,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2016,Nitrate,0,320,Ammonia,0.02,Milligrams Total Ammonia Nitrogen per liter
Lampsilis siliquoidea,2016,Nitrate,7,320,Ammonia,0.08,Milligrams Total Ammonia Nitrogen per liter
Lampsilis siliquoidea,2016,Nitrate,14,320,Ammonia,0.05,Milligrams Total Ammonia Nitrogen per liter
Lampsilis siliquoidea,2016,Nitrate,21,320,Ammonia,0.05,Milligrams Total Ammonia Nitrogen per liter
Lampsilis siliquoidea,2016,Nitrate,28,320,Ammonia,0.03,Milligrams Total Ammonia Nitrogen per liter
Chironomus dilutus,2016,Nitrate,0,0,Dissolved Oxygen,8.3,Milligrams per liter
Chironomus dilutus,2016,Nitrate,4,0,Dissolved Oxygen,7.9,Milligrams per liter
Chironomus dilutus,2016,Nitrate,0,0,Conductivity,243,Microsiemens per centimeter
Chironomus dilutus,2016,Nitrate,4,0,Conductivity,266,Microsiemens per centimeter
Chironomus dilutus,2016,Nitrate,0,0,pH,8.25,pH Units
Chironomus dilutus,2016,Nitrate,4,0,pH,8.59,pH Units
Chironomus dilutus,2016,Nitrate,0,0,Alkalinity,96,Milligrams per liter as CaCO3
Chironomus dilutus,2016,Nitrate,4,0,Alkalinity,98,Milligrams per liter as CaCO3
Chironomus dilutus,2016,Nitrate,0,0,Hardness,104,Milligrams per liter as CaCO3
Chironomus dilutus,2016,Nitrate,4,0,Hardness,106,Milligrams per liter as CaCO3
Chironomus dilutus,2016,Nitrate,0,0,Ammonia,0.06,Milligrams Total Ammonia Nitrogen per liter
Chironomus dilutus,2016,Nitrate,4,0,Ammonia,0.15,Milligrams Total Ammonia Nitrogen per liter
Chironomus dilutus,2016,Nitrate,0,63,Conductivity,377,Microsiemens per centimeter
Chironomus dilutus,2016,Nitrate,4,63,Conductivity,389,Microsiemens per centimeter
Chironomus dilutus,2016,Nitrate,0,125,Conductivity,494,Microsiemens per centimeter
Chironomus dilutus,2016,Nitrate,4,125,Conductivity,503,Microsiemens per centimeter
Chironomus dilutus,2016,Nitrate,0,250,Dissolved Oxygen,8.28,Milligrams per liter
Chironomus dilutus,2016,Nitrate,4,250,Dissolved Oxygen,7.9,Milligrams per liter
Chironomus dilutus,2016,Nitrate,0,250,Conductivity,714,Microsiemens per centimeter
Chironomus dilutus,2016,Nitrate,4,250,Conductivity,742,Microsiemens per centimeter
Chironomus dilutus,2016,Nitrate,0,250,pH,8.29,pH Units
Chironomus dilutus,2016,Nitrate,4,250,pH,8.52,pH Units
Chironomus dilutus,2016,Nitrate,0,250,Alkalinity,96,Milligrams per liter as CaCO3
Chironomus dilutus,2016,Nitrate,4,250,Alkalinity,98,Milligrams per liter as CaCO3
Chironomus dilutus,2016,Nitrate,0,250,Hardness,104,Milligrams per liter as CaCO3
Chironomus dilutus,2016,Nitrate,4,250,Hardness,108,Milligrams per liter as CaCO3
Chironomus dilutus,2016,Nitrate,0,250,Ammonia,0.08,Milligrams Total Ammonia Nitrogen per liter
Chironomus dilutus,2016,Nitrate,4,250,Ammonia,0.16,Milligrams Total Ammonia Nitrogen per liter
Chironomus dilutus,2016,Nitrate,0,500,Conductivity,1192,Microsiemens per centimeter
Chironomus dilutus,2016,Nitrate,4,500,Conductivity,1199,Microsiemens per centimeter
Chironomus dilutus,2016,Nitrate,0,1000,Dissolved Oxygen,8.13,Milligrams per liter
Chironomus dilutus,2016,Nitrate,4,1000,Dissolved Oxygen,7.8,Milligrams per liter
Chironomus dilutus,2016,Nitrate,0,1000,Conductivity,2080,Microsiemens per centimeter
Chironomus dilutus,2016,Nitrate,4,1000,Conductivity,2132,Microsiemens per centimeter
Chironomus dilutus,2016,Nitrate,0,1000,pH,8.28,pH Units
Chironomus dilutus,2016,Nitrate,4,1000,pH,8.51,pH Units
Chironomus dilutus,2016,Nitrate,0,1000,Alkalinity,96,Milligrams per liter as CaCO3
Chironomus dilutus,2016,Nitrate,4,1000,Alkalinity,98,Milligrams per liter as CaCO3
Chironomus dilutus,2016,Nitrate,0,1000,Hardness,104,Milligrams per liter as CaCO3
Chironomus dilutus,2016,Nitrate,4,1000,Hardness,104,Milligrams per liter as CaCO3
Chironomus dilutus,2016,Nitrate,0,1000,Ammonia,0.07,Milligrams Total Ammonia Nitrogen per liter
Chironomus dilutus,2016,Nitrate,4,1000,Ammonia,0.16,Milligrams Total Ammonia Nitrogen per liter
Chironomus dilutus,2016,Nitrate,0,0,Dissolved Oxygen,8.13,Milligrams per liter
Chironomus dilutus,2016,Nitrate,10,0,Dissolved Oxygen,8.17,Milligrams per liter
Chironomus dilutus,2016,Nitrate,0,0,Conductivity,250,Microsiemens per centimeter
Chironomus dilutus,2016,Nitrate,10,0,Conductivity,281,Microsiemens per centimeter
Chironomus dilutus,2016,Nitrate,0,0,pH,7.94,pH Units
Chironomus dilutus,2016,Nitrate,10,0,pH,7.65,pH Units
Chironomus dilutus,2016,Nitrate,0,0,Alkalinity,90,Milligrams per liter as CaCO3
Chironomus dilutus,2016,Nitrate,10,0,Alkalinity,96,Milligrams per liter as CaCO3
Chironomus dilutus,2016,Nitrate,0,0,Hardness,100,Milligrams per liter as CaCO3
Chironomus dilutus,2016,Nitrate,10,0,Hardness,102,Milligrams per liter as CaCO3
Chironomus dilutus,2016,Nitrate,0,0,Ammonia,0.04,Milligrams Total Ammonia Nitrogen per liter
Chironomus dilutus,2016,Nitrate,10,0,Ammonia,0.22,Milligrams Total Ammonia Nitrogen per liter
Chironomus dilutus,2016,Nitrate,0,6.3,Conductivity,298,Microsiemens per centimeter
Chironomus dilutus,2016,Nitrate,10,6.3,Conductivity,325,Microsiemens per centimeter
Chironomus dilutus,2016,Nitrate,0,12.5,Conductivity,340,Microsiemens per centimeter
Chironomus dilutus,2016,Nitrate,10,12.5,Conductivity,365,Microsiemens per centimeter
Chironomus dilutus,2016,Nitrate,0,25,Dissolved Oxygen,8.27,Milligrams per liter
Chironomus dilutus,2016,Nitrate,10,25,Dissolved Oxygen,8.23,Milligrams per liter
Chironomus dilutus,2016,Nitrate,0,25,Conductivity,433,Microsiemens per centimeter
Chironomus dilutus,2016,Nitrate,10,25,Conductivity,433,Microsiemens per centimeter
Chironomus dilutus,2016,Nitrate,0,25,pH,8.17,pH Units
Chironomus dilutus,2016,Nitrate,10,25,pH,7.83,pH Units
Chironomus dilutus,2016,Nitrate,0,25,Alkalinity,90,Milligrams per liter as CaCO3
Chironomus dilutus,2016,Nitrate,10,25,Alkalinity,96,Milligrams per liter as CaCO3
Chironomus dilutus,2016,Nitrate,0,25,Hardness,100,Milligrams per liter as CaCO3
Chironomus dilutus,2016,Nitrate,10,25,Hardness,104,Milligrams per liter as CaCO3
Chironomus dilutus,2016,Nitrate,0,25,Ammonia,0.02,Milligrams Total Ammonia Nitrogen per liter
Chironomus dilutus,2016,Nitrate,10,25,Ammonia,0.2,Milligrams Total Ammonia Nitrogen per liter
Chironomus dilutus,2016,Nitrate,0,50,Conductivity,619,Microsiemens per centimeter
Chironomus dilutus,2016,Nitrate,10,50,Conductivity,648,Microsiemens per centimeter
Chironomus dilutus,2016,Nitrate,0,100,Dissolved Oxygen,8.29,Milligrams per liter
Chironomus dilutus,2016,Nitrate,10,100,Dissolved Oxygen,8.17,Milligrams per liter
Chironomus dilutus,2016,Nitrate,0,100,Conductivity,1037,Microsiemens per centimeter
Chironomus dilutus,2016,Nitrate,10,100,Conductivity,1081,Microsiemens per centimeter
Chironomus dilutus,2016,Nitrate,0,100,pH,8.23,pH Units
Chironomus dilutus,2016,Nitrate,10,100,pH,7.99,pH Units
Chironomus dilutus,2016,Nitrate,0,100,Alkalinity,92,Milligrams per liter as CaCO3
Chironomus dilutus,2016,Nitrate,10,100,Alkalinity,96,Milligrams per liter as CaCO3
Chironomus dilutus,2016,Nitrate,0,100,Hardness,100,Milligrams per liter as CaCO3
Chironomus dilutus,2016,Nitrate,10,100,Hardness,104,Milligrams per liter as CaCO3
Chironomus dilutus,2016,Nitrate,0,100,Ammonia,0.02,Milligrams Total Ammonia Nitrogen per liter
Chironomus dilutus,2016,Nitrate,10,100,Ammonia,0.22,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2016,Nitrate,0,0,Dissolved Oxygen,10.6,Milligrams per liter
Oncorhynchus mykiss,2016,Nitrate,4,0,Dissolved Oxygen,8.92,Milligrams per liter
Oncorhynchus mykiss,2016,Nitrate,0,0,Conductivity,251,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,4,0,Conductivity,253,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,0,0,pH,8.19,pH Units
Oncorhynchus mykiss,2016,Nitrate,4,0,pH,8.05,pH Units
Oncorhynchus mykiss,2016,Nitrate,0,0,Alkalinity,94,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,4,0,Alkalinity,88,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,0,0,Hardness,108,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,4,0,Hardness,104,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,0,0,Ammonia,0.03,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2016,Nitrate,4,0,Ammonia,0.03,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2016,Nitrate,4,250,Conductivity,797,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,4,500,Conductivity,1232,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,0,1000,Dissolved Oxygen,10.5,Milligrams per liter
Oncorhynchus mykiss,2016,Nitrate,4,1000,Dissolved Oxygen,8.82,Milligrams per liter
Oncorhynchus mykiss,2016,Nitrate,0,1000,Conductivity,2240,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,4,1000,Conductivity,2126,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,0,1000,pH,8.01,pH Units
Oncorhynchus mykiss,2016,Nitrate,4,1000,pH,8,pH Units
Oncorhynchus mykiss,2016,Nitrate,0,1000,Alkalinity,94,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,4,1000,Alkalinity,90,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,0,1000,Hardness,108,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,4,1000,Hardness,100,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,0,1000,Ammonia,0.02,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2016,Nitrate,4,1000,Ammonia,0.01,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2016,Nitrate,4,2000,Conductivity,3800,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,0,4000,Dissolved Oxygen,10.5,Milligrams per liter
Oncorhynchus mykiss,2016,Nitrate,4,4000,Dissolved Oxygen,8.92,Milligrams per liter
Oncorhynchus mykiss,2016,Nitrate,0,4000,Conductivity,6980,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,4,4000,Conductivity,7030,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,0,4000,pH,7.86,pH Units
Oncorhynchus mykiss,2016,Nitrate,4,4000,pH,8.01,pH Units
Oncorhynchus mykiss,2016,Nitrate,0,4000,Alkalinity,92,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,4,4000,Alkalinity,90,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,0,4000,Hardness,110,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,4,4000,Hardness,100,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,0,4000,Ammonia,0.03,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2016,Nitrate,4,4000,Ammonia,0.14,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2016,Nitrate,0,0,Dissolved Oxygen,10.3,Milligrams per liter
Oncorhynchus mykiss,2016,Nitrate,7,0,Dissolved Oxygen,8.6,Milligrams per liter
Oncorhynchus mykiss,2016,Nitrate,14,0,Dissolved Oxygen,9.6,Milligrams per liter
Oncorhynchus mykiss,2016,Nitrate,21,0,Dissolved Oxygen,8.4,Milligrams per liter
Oncorhynchus mykiss,2016,Nitrate,28,0,Dissolved Oxygen,7.92,Milligrams per liter
Oncorhynchus mykiss,2016,Nitrate,35,0,Dissolved Oxygen,8.1,Milligrams per liter
Oncorhynchus mykiss,2016,Nitrate,41,0,Dissolved Oxygen,7.42,Milligrams per liter
Oncorhynchus mykiss,2016,Nitrate,0,0,Conductivity,217,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,4,0,Conductivity,248,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,7,0,Conductivity,244,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,11,0,Conductivity,238,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,14,0,Conductivity,259,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,19,0,Conductivity,230,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,21,0,Conductivity,261,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,25,0,Conductivity,244,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,28,0,Conductivity,268,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,35,0,Conductivity,250,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,39,0,Conductivity,230,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,41,0,Conductivity,249,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,0,0,pH,7.57,pH Units
Oncorhynchus mykiss,2016,Nitrate,7,0,pH,7.7,pH Units
Oncorhynchus mykiss,2016,Nitrate,14,0,pH,8.15,pH Units
Oncorhynchus mykiss,2016,Nitrate,21,0,pH,8.28,pH Units
Oncorhynchus mykiss,2016,Nitrate,28,0,pH,7.86,pH Units
Oncorhynchus mykiss,2016,Nitrate,35,0,pH,7.88,pH Units
Oncorhynchus mykiss,2016,Nitrate,41,0,pH,8.12,pH Units
Oncorhynchus mykiss,2016,Nitrate,0,0,Alkalinity,96,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,7,0,Alkalinity,96,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,14,0,Alkalinity,96,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,21,0,Alkalinity,96,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,28,0,Alkalinity,96,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,35,0,Alkalinity,88,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,41,0,Alkalinity,96,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,0,0,Hardness,102,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,7,0,Hardness,100,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,14,0,Hardness,100,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,21,0,Hardness,104,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,28,0,Hardness,106,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,35,0,Hardness,100,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,41,0,Hardness,110,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,0,0,Ammonia,0.07,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2016,Nitrate,7,0,Ammonia,0.06,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2016,Nitrate,14,0,Ammonia,0.03,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2016,Nitrate,21,0,Ammonia,0.12,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2016,Nitrate,28,0,Ammonia,0.1,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2016,Nitrate,35,0,Ammonia,0.05,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2016,Nitrate,41,0,Ammonia,0.03,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2016,Nitrate,4,10,Conductivity,267,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,7,10,Conductivity,263,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,11,10,Conductivity,259,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,19,10,Conductivity,253,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,25,10,Conductivity,260,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,39,10,Conductivity,255,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,41,10,Conductivity,273,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,4,20,Conductivity,291,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,7,20,Conductivity,285,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,11,20,Conductivity,280,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,19,20,Conductivity,276,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,25,20,Conductivity,283,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,39,20,Conductivity,282,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,41,20,Conductivity,291,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,0,40,Dissolved Oxygen,10.4,Milligrams per liter
Oncorhynchus mykiss,2016,Nitrate,7,40,Dissolved Oxygen,8.57,Milligrams per liter
Oncorhynchus mykiss,2016,Nitrate,14,40,Dissolved Oxygen,9.72,Milligrams per liter
Oncorhynchus mykiss,2016,Nitrate,21,40,Dissolved Oxygen,8.52,Milligrams per liter
Oncorhynchus mykiss,2016,Nitrate,28,40,Dissolved Oxygen,7.93,Milligrams per liter
Oncorhynchus mykiss,2016,Nitrate,35,40,Dissolved Oxygen,8.5,Milligrams per liter
Oncorhynchus mykiss,2016,Nitrate,41,40,Dissolved Oxygen,7.27,Milligrams per liter
Oncorhynchus mykiss,2016,Nitrate,0,40,Conductivity,267,Microsiemens per centimeter
